ID,Response
62225,1.3862026689387237
62226,0.47703271325026175
62227,1.6680919042559883
62228,2.2324610695745135
62229,0.6075081616486765
62230,0.2191724734930795
62231,1.0267721251644155
62232,1.6114284904659733
62233,1.5013990108537072
62234,0.24835626719505735
62235,2.310693900537227
62236,0.4809568856957686
62237,2.045968599181946
62238,1.639227433994384
62239,0.5260539343896802
62240,0.9811439472945133
62241,0.17767108313062233
62242,0.2816582832952095
62243,1.4512837783849144
62244,0.013423997202349327
62245,0.19992477221934113
62246,0.5250477896260801
62247,0.023287043787806605
62248,2.010639497132577
62249,1.4978035579432247
62250,2.2274529701453356
62251,1.4198338791016547
62252,0.12370964694226902
62253,1.8094926688250443
62254,1.0470214479100546
62255,1.784810598503984
62256,0.7542215213160876
62257,1.6226806766677424
62258,1.4457554441863905
62259,0.4191843591418643
62260,0.35139523994567523
62261,0.4041164821542765
62262,1.5242531303908042
62263,0.8169526823839898
62264,1.5997854934364117
62265,0.12213918961154638
62266,1.1384597199892452
62267,0.148897544971327
62268,0.3341374384746695
62269,1.3672654324260312
62270,0.9718880471120492
62271,2.151032069896059
62272,0.8837987072884862
62273,0.4030093184670119
62274,0.2340963048192202
62275,2.1339806684250693
62276,0.009899523322170443
62277,0.27845591159538075
62278,0.5436498331726143
62279,2.382432327712244
62280,2.229844408380061
62281,1.1560392138450937
62282,0.6318464452824815
62283,2.140948787733525
62284,2.01114841851159
62285,1.7316210477932743
62286,0.27070811858768873
62287,0.2963269410310774
62288,0.2062320593034658
62289,0.15910563986587412
62290,1.4784784376083278
62291,1.3422226383931326
62292,0.18449896070544225
62293,1.3625362564427494
62294,2.6054191723878195
62295,0.030617087802143016
62296,0.2647275597800238
62297,1.9041363675402274
62298,0.6204609819666057
62299,0.2014950652015789
62300,1.9367450410321365
62301,0.5694117925180614
62302,1.9455851822588277
62303,1.9081810604939948
62304,1.4216321186807879
62305,0.46364805970037387
62306,0.13434174714833153
62307,2.496802184784929
62308,1.5511550822857103
62309,0.24135008967843452
62310,0.27393238983716456
62311,1.922380319265173
62312,0.9397338743462724
62313,0.8921538032078187
62314,0.1676505387257487
62315,1.151050057405829
62316,0.4871634281236936
62317,0.3157378748051649
62318,0.23569887985698598
62319,0.8515110423469701
62320,0.3214316016016944
62321,0.20710641684958725
62322,1.601678343562007
62323,0.03400263630213548
62324,0.19718850796911852
62325,0.6137902120123879
62326,1.4812518364440015
62327,0.4529725701930042
62328,0.012818143264358994
62329,2.5924511434653215
62330,0.44636229712443815
62331,1.947145632864835
62332,1.461270078353584
62333,0.8557982173471484
62334,1.1435510789139909
62335,0.34129267234548194
62336,1.3670693940358714
62337,0.2992311886176602
62338,0.009466976879673638
62339,1.4471394976300773
62340,1.938707475167534
62341,0.22326656539376877
62342,1.7649896068404465
62343,2.4790165934459965
62344,0.34134287314463296
62345,1.5469385737251777
62346,0.5418630404240576
62347,0.28457039587596333
62348,0.7201586914628366
62349,0.4116060301875042
62350,0.26355032530051237
62351,0.3654363672633486
62352,0.36033898649920804
62353,2.1471091985940807
62354,0.25396581252670913
62355,0.3148682290266094
62356,1.5883008865044332
62357,0.24857737287314444
62358,0.18869491669079352
62359,0.3420599610061552
62360,0.18525348466821362
62361,0.4070626856333907
62362,0.3997593478821972
62363,1.2259657989445465
62364,0.8624227922459172
62365,0.38908943040596733
62366,0.3284442925271061
62367,0.24512395093685102
62368,1.5371728740906625
62369,0.7862810799808052
62370,0.30353250193320636
62371,0.9194764543498103
62372,1.554324100784738
62373,1.222495615285528
62374,0.09856162697024931
62375,1.1770475398825113
62376,0.0940301281376795
62377,0.09779938242444015
62378,1.2759322189034348
62379,0.29876493197966897
62380,0.2088115930419331
62381,1.1434163460048998
62382,1.3080704803944148
62383,0.046050524331660916
62384,0.6807638143201724
62385,0.4325147291524643
62386,0.39483990237314426
62387,0.1616305760977252
62388,0.23983614265581
62389,0.016419037404264814
62390,1.0868440286562002
62391,0.08035998044270591
62392,2.120181347582066
62393,0.22707014266383066
62394,0.27247163004106656
62395,0.30013622871888257
62396,0.5175595000051846
62397,0.4992055221209836
62398,0.9798406214311721
62399,1.8422902769034797
62400,1.085369217530702
62401,0.1318011587528755
62402,2.060206053427093
62403,1.952323843441364
62404,1.5464623198884189
62405,0.008733143359278387
62406,0.3403735434195633
62407,1.0376018421490714
62408,1.8386284664791903
62409,1.5598940757275617
62410,1.5550949425202485
62411,1.676969131286857
62412,2.1077344547832246
62413,0.4711863356061584
62414,1.5676764293546277
62415,1.9952552713039797
62416,0.7286583179646415
62417,1.6485152623509058
62418,1.863249460991764
62419,1.6072580767862206
62420,0.44505368772058346
62421,2.2378320371618976
62422,0.9216246654990157
62423,1.9487039943770152
62424,2.1202559753974177
62425,0.26979554789513627
62426,0.6894250085451127
62427,1.5981735617069415
62428,0.5438461839560074
62429,0.5327616802957917
62430,0.11791302858033509
62431,0.1405255396829776
62432,0.22879438763895624
62433,0.9158653647282485
62434,2.031573465734631
62435,0.2368160723089681
62436,0.4974542137754105
62437,1.7932605780531103
62438,1.1170501540068791
62439,0.20040587382538683
62440,0.3963410387508974
62441,1.2825267779128338
62442,0.2770798595435609
62443,0.5567632322007201
62444,0.993818968421632
62445,0.009026466920631958
62446,0.8836768464219588
62447,0.6854665006429089
62448,0.5301555030429412
62449,1.6075487024735156
62450,0.8276682890239363
62451,1.8375549564864464
62452,1.8311430524759467
62453,0.4406782999286915
62454,0.014712234757702572
62455,0.297285012300277
62456,0.34608635132351184
62457,0.44804828246256356
62458,0.2592738242785233
62459,0.2926396475595989
62460,1.7703199430369017
62461,1.6392146463132296
62462,0.7331986990326405
62463,0.2888608950970824
62464,1.9556126271900465
62465,0.387963184266764
62466,0.6067439308285428
62467,0.00930159746901852
62468,2.060518727606392
62469,1.667348938014092
62470,1.6703936101880208
62471,0.01264583618739968
62472,1.378998986140756
62473,0.31833402131484123
62474,1.4781926278754947
62475,1.2162889696557675
62476,0.45765119638539126
62477,0.9621805600816978
62478,0.2199650550993361
62479,2.6734167762898884
62480,1.6173647969295348
62481,0.2811356649242382
62482,0.4040421559484305
62483,1.7651717984462945
62484,0.5934934357283032
62485,0.45206446447351584
62486,1.5358881056183666
62487,0.4493802739384447
62488,0.19645049079426477
62489,0.8558777228370041
62490,0.4860305126464123
62491,2.243165195218947
62492,2.2092127283799554
62493,1.4114090160838788
62494,1.8393421342509995
62495,1.3442392673056291
62496,2.2834825736195823
62497,0.5532696401093911
62498,0.7455788788395578
62499,0.1253698508427842
62500,0.9947348515610428
62501,0.5280117177841211
62502,0.5605783784371643
62503,0.3149207612013015
62504,0.6105141480767727
62505,1.9608532297918686
62506,0.18931714381272707
62507,2.0841166156280324
62508,0.6746106692768098
62509,1.270277448221982
62510,2.011813306102553
62511,1.5251100191017353
62512,0.3435378273127304
62513,0.4725858357659781
62514,1.527666239468231
62515,2.1008444557598
62516,0.6304304150555156
62517,0.2970141078702656
62518,0.6294108987421011
62519,0.23248671017493117
62520,2.3427903650052513
62521,1.0966156415673418
62522,0.09961011161267044
62523,0.32049801981584913
62524,0.7238003992973586
62525,0.8155219661834012
62526,1.747033131796442
62527,0.39473635170819626
62528,0.224754532352295
62529,0.5411468778179043
62530,0.22578023207821746
62531,1.7463820613813612
62532,1.2744206567032166
62533,0.5470469815289389
62534,0.3635985982650645
62535,2.150829898244592
62536,2.3439801095744834
62537,1.3543285778361738
62538,0.16865384672956768
62539,1.5392516902569906
62540,0.39515151417517047
62541,0.898206029214216
62542,2.0080511169391797
62543,0.44461297678229156
62544,1.391971393761604
62545,0.01438564976011484
62546,0.3625244352166895
62547,0.22723528661387224
62548,2.4585966554802288
62549,0.5672012184162436
62550,1.8297010232980682
62551,1.1554455367511811
62552,1.1071636887322822
62553,1.0062068308253198
62554,1.7309341487454928
62555,0.5088171778837152
62556,0.13576226226100008
62557,1.8101375303906715
62558,0.9077497037417224
62559,2.414835566269479
62560,0.46848179813954766
62561,0.2018599005162254
62562,0.47069856113719083
62563,0.30600625695913375
62564,0.23508739430488917
62565,0.8990166798788681
62566,2.17073722582144
62567,1.5798670489907158
62568,0.27751751560961024
62569,1.7597260951135003
62570,1.7302465502856028
62571,1.449330180985617
62572,0.22176788832216673
62573,2.0286581223110653
62574,1.568607485256306
62575,1.576357862928506
62576,0.37410515292968965
62577,2.103153886625949
62578,0.15870488273491792
62579,1.1142948724707247
62580,0.9995857295053031
62581,0.018361516566111933
62582,0.4698878176934089
62583,1.0191430973990707
62584,1.986013614993027
62585,1.4447602161898279
62586,0.6480101139753218
62587,0.26352567906535407
62588,0.14198924424513593
62589,0.38863887793956
62590,0.47356177385738846
62591,0.12181848745031235
62592,2.2704739422503923
62593,0.28920033943592227
62594,1.1898231125745344
62595,0.13909261008779272
62596,1.7742625754368424
62597,0.4989571922763166
62598,1.53572105772132
62599,0.08789817538989625
62600,2.0623064289034057
62601,0.28986604063129523
62602,0.16993671036630903
62603,2.2909998168737524
62604,1.5232398103025866
62605,0.6127936334314572
62606,2.0811435986325866
62607,1.1102205502555857
62608,0.15256242094293815
62609,0.41110277512950805
62610,0.5411455301658679
62611,0.7486851046784431
62612,0.20367952115370186
62613,2.139055541951202
62614,0.10349131972453765
62615,0.39804402168063874
62616,0.14157894207853616
62617,0.4879889865351221
62618,0.12078845920454435
62619,0.4924724370500178
62620,0.16591668334004853
62621,0.012650081089585237
62622,1.434763338274709
62623,1.548694855167047
62624,2.024158823863181
62625,1.8747837866650547
62626,1.3870347364121491
62627,0.44122126976274845
62628,1.0791784216404314
62629,2.1641603640264857
62630,0.00969949895408613
62631,0.7418364187722225
62632,2.2397804551947966
62633,2.256032895245194
62634,1.4795026783335612
62635,1.6075478838543085
62636,0.1629140301723304
62637,0.13803979196954375
62638,0.20556263280352766
62639,0.4547976427930208
62640,1.7719168940579797
62641,0.266158485315624
62642,0.4120658677568978
62643,0.19825948102571417
62644,0.2985536502542058
62645,1.9592760175112967
62646,0.7886359776391583
62647,0.6844353907966493
62648,0.32741034288726845
62649,2.1713535289282526
62650,1.6584547440396167
62651,1.4915453982370206
62652,1.0540142684097022
62653,0.7187323570744492
62654,0.09461445594895906
62655,0.3282306341681858
62656,2.3454614949266532
62657,0.40518289874892177
62658,2.0532316485125466
62659,0.4128789693984233
62660,2.108194604986685
62661,2.087314042027231
62662,0.17225436163456886
62663,0.2428992546641688
62664,0.7822696242552553
62665,1.5591691362416291
62666,0.41909044960989844
62667,1.7532298765580585
62668,0.008777994947519447
62669,1.6099504431571117
62670,0.25361543189843194
62671,1.839196368514286
62672,1.6845870617306256
62673,1.139251158380977
62674,0.27908502484322306
62675,0.5449287602093335
62676,1.2478027248869927
62677,0.24407881649054153
62678,1.6893622762988605
62679,2.205099663570271
62680,1.2002710867532362
62681,2.3248912583177193
62682,0.25927091821823967
62683,0.21817617669852707
62684,0.26047303310881353
62685,0.45365701484717125
62686,0.9753691345391047
62687,2.080857809531595
62688,0.13729725861638092
62689,0.3485188286341148
62690,0.2943694053915884
62691,0.02961827319478532
62692,0.09622475620966685
62693,0.23278179401681295
62694,0.37723357494780596
62695,1.3880093169560899
62696,1.6284117425666167
62697,1.1700692696951984
62698,0.7387081583795259
62699,0.0539217485313653
62700,1.6724281306526079
62701,1.6586036702493494
62702,0.3273943340164305
62703,1.2693796046240802
62704,1.527609232467125
62705,0.3816193133125389
62706,0.44355859082707383
62707,1.9636317450078404
62708,0.6945234234377097
62709,0.6271223387931539
62710,1.6186728756694695
62711,1.6687545249907607
62712,0.5100743617530324
62713,0.6491151011733163
62714,0.729303259295029
62715,0.20949094085865091
62716,0.2990728848836317
62717,1.4855350598357906
62718,0.18498811092630177
62719,1.1585561169639542
62720,0.05019590347223868
62721,1.9407690048807464
62722,2.1053040235932245
62723,0.008420302338220104
62724,1.6212481008107515
62725,0.40821773427262914
62726,0.12113284983241526
62727,1.041636026070115
62728,0.6816515324375174
62729,0.3626037371998597
62730,1.2029631269681573
62731,0.7218272498057284
62732,0.732247328281018
62733,1.759354480527174
62734,0.6261170867945217
62735,0.2014263912913297
62736,0.16176084517082298
62737,1.426986975482133
62738,0.35336558476583335
62739,0.291079316524727
62740,2.057435788195188
62741,1.0047661879578915
62742,1.8958318179310099
62743,0.9955080035982806
62744,1.9888212892307913
62745,2.0532102502614182
62746,0.6583048906003723
62747,1.6445951663912468
62748,0.13054644871388704
62749,0.248485912845839
62750,0.40569399402937395
62751,0.48862690411468035
62752,1.4682613672752682
62753,1.812197950015945
62754,0.6876077973481629
62755,0.20077756993871398
62756,1.6484574826284686
62757,1.7642382856923409
62758,1.292149870056048
62759,1.5829182796060277
62760,1.0699915607794008
62761,0.4215666064878038
62762,0.7528400968904259
62763,0.8459405102325113
62764,1.5678767170075207
62765,0.5726648813053687
62766,0.31595851492999216
